"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"cb7a1652-b6cf-4888-9b4e-b39b30b13834","2023-10-25 06:42:09.66312","2023-10-25 06:42:09.66312","customer 691","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb7fc6e4-7454-4baf-a026-d32432318f51","2023-10-25 06:42:06.003692","2023-10-25 06:42:06.003692","customer 683","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cb8d8a1b-deee-4384-88aa-7a10e93d77ce","2023-10-25 06:43:48.437945","2023-10-25 06:43:48.437945","customer 855","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cbbaee35-70a9-444b-8646-2d5df331e234","2023-10-25 06:43:35.946395","2023-10-25 06:43:35.946395","customer 833","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cbeedf5e-c4aa-49f9-b265-485aceb3d59f","2023-10-25 06:42:17.033426","2023-10-25 06:42:17.033426","customer 703","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cc02b73b-6654-4291-97ce-0f86769101f9","2023-10-25 06:40:15.318999","2023-10-25 06:40:15.318999","customer 501","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cc5a0cc4-235e-4307-ae8a-021b0352aecc","2023-10-25 06:36:52.549065","2023-10-25 06:36:52.549065","customer 170","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cc641b79-594c-4934-aa6c-004d17837a79","2023-10-25 06:39:01.333052","2023-10-25 06:39:01.333052","customer 378","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cc6fb248-19fe-485a-8646-89816fe589b2","2023-10-25 06:38:54.628988","2023-10-25 06:38:54.628988","customer 367","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cc8af338-4caf-4a7c-a6bd-4e247eca3528","2023-10-25 06:41:15.463143","2023-10-25 06:41:15.463143","customer 601","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ccfc412d-007f-4b88-ad51-5e2019e18aed","2023-10-25 06:40:37.507227","2023-10-25 06:40:37.507227","customer 538","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cd02dd38-2d48-4352-b198-264b2e1bd614","2023-10-25 06:38:16.865393","2023-10-25 06:38:16.865393","customer 304","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cd15b256-239e-448e-992c-1307808ca10a","2023-10-25 06:40:38.808253","2023-10-25 06:40:38.808253","customer 539","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cd184616-354f-4dfd-b130-f422347c716b","2023-10-25 06:43:04.957676","2023-10-25 06:43:04.957676","customer 783","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cd708a3b-e607-4d07-addc-702e274c58e2","2023-10-25 06:40:12.293167","2023-10-25 06:40:12.293167","customer 495","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cd82473b-3e5f-427d-a20c-d1008019b8b9","2023-10-25 06:41:02.912935","2023-10-25 06:41:02.912935","customer 581","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cdcaa621-acf7-42b2-9627-016305130d0f","2023-10-25 06:39:29.014796","2023-10-25 06:39:29.014796","customer 424","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ce01df77-c5a6-4c61-ab7f-430948dc034e","2023-10-25 06:37:17.873242","2023-10-25 06:37:17.873242","customer 206","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ce1638bd-7d7e-44df-bbb9-875a1493bb0b","2023-10-25 06:45:04.781762","2023-10-25 06:45:04.781762","customer 982","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ce2cd44c-d729-43d2-aa88-b2f2555babcf","2023-10-25 06:36:44.207966","2023-10-25 06:36:44.207966","customer 152","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ce4097ee-760f-44f5-b32f-ef5b9cde58fd","2023-10-25 06:42:28.367148","2023-10-25 06:42:28.367148","customer 721","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ce46fe1f-68a6-438b-822b-9df01bd21bf2","2023-10-25 06:36:42.449466","2023-10-25 06:36:42.449466","customer 149","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ce4aa3f3-4cc8-4ffc-b27a-d480e158e82f","2023-10-25 06:37:08.93622","2023-10-25 06:37:08.93622","customer 191","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ce4b0b2b-a725-4885-9c2a-fad3ba306e3c","2023-10-25 06:39:22.380827","2023-10-25 06:39:22.380827","customer 414","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ce583296-2b5d-479c-a407-e68be1a65ac0","2023-10-25 06:40:32.759896","2023-10-25 06:40:32.759896","customer 529","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ce6a2459-ca7f-4a85-9142-3fddb550d1aa","2023-10-25 06:36:42.993237","2023-10-25 06:36:42.993237","customer 150","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ce7569e4-9795-4085-90a4-796c394dcd5b","2023-10-25 06:38:18.637909","2023-10-25 06:38:18.637909","customer 307","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cf150989-e3bb-4acd-8965-4d987f85205f","2023-10-25 06:44:18.418633","2023-10-25 06:44:18.418633","customer 905","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cf3d3da6-3c0f-435d-8876-e7a6f46efb38","2023-10-25 06:43:15.645669","2023-10-25 06:43:15.645669","customer 800","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cf4db593-858c-4f67-92ac-aa9d32d901ab","2023-10-25 06:42:50.477929","2023-10-25 06:42:50.477929","customer 758","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cfbe142b-381e-4383-805d-94fa36997a26","2023-10-25 06:41:40.676823","2023-10-25 06:41:40.676823","customer 643","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cfca3ab9-bd79-44af-a4c5-032f25fda4b0","2023-10-25 06:40:57.906535","2023-10-25 06:40:57.906535","customer 570","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cfd40554-7f25-486f-a589-cb65e10d5c6b","2023-10-25 06:36:20.149423","2023-10-25 06:36:20.149423","customer 112","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cfe17570-44d9-4fa1-97c9-6c28949f2aed","2023-10-25 06:43:31.548941","2023-10-25 06:43:31.548941","customer 827","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cff9581d-6adf-469e-8456-aee3f61edd5f","2023-10-25 06:39:08.559981","2023-10-25 06:39:08.559981","customer 390","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d01a5573-34cb-4bc7-aaea-ef8c1ef09ed4","2023-10-25 06:44:08.81618","2023-10-25 06:44:08.81618","customer 888","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d0253d54-7033-4068-a0e9-61545d42cbb9","2023-10-25 06:40:27.869181","2023-10-25 06:40:27.869181","customer 523","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d0503eb0-d8cd-4d34-bf40-de9d270b929c","2023-10-25 06:36:58.646221","2023-10-25 06:36:58.646221","customer 176","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d0825ef3-b9c4-4774-b3c3-bba68512bfc5","2023-10-25 06:41:23.304419","2023-10-25 06:41:23.304419","customer 614","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d08b659b-fd73-498f-81e6-bf47025931fe","2023-10-25 06:39:35.62053","2023-10-25 06:39:35.62053","customer 438","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d0ceabc1-aa72-4459-b51a-7893532f78fe","2023-10-25 06:44:09.423334","2023-10-25 06:44:09.423334","customer 890","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d13ef292-59b5-4f33-b4aa-85f21387dc67","2023-10-25 06:41:19.644084","2023-10-25 06:41:19.644084","customer 608","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d1a01a4d-3d07-463e-84e7-56e40371f1eb","2023-10-25 06:37:31.306352","2023-10-25 06:37:31.306352","customer 230","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d1a9fb30-7614-435f-a6db-137b3af90bd4","2023-10-25 06:44:22.739501","2023-10-25 06:44:22.739501","customer 912","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d1d1f166-66a9-4c8c-bed2-9c7af5f9c41e","2023-10-25 06:39:26.071331","2023-10-25 06:39:26.071331","customer 419","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d1ecbe73-b014-4b89-8626-4dc645867d20","2023-10-25 06:44:01.886678","2023-10-25 06:44:01.886678","customer 877","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d205bae0-2cbd-438f-9a6e-3a4c24517637","2023-10-25 06:43:33.898736","2023-10-25 06:43:33.898736","customer 830","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d20f6b82-c178-4a90-946b-347ea2369c39","2023-10-25 06:39:22.91145","2023-10-25 06:39:22.91145","customer 413","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d2477eda-6beb-430d-8c27-a6bdc1ca7233","2023-10-25 06:37:58.105717","2023-10-25 06:37:58.105717","customer 274","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d249d5f4-39df-4141-bb1c-8ab9e091f2c2","2023-10-25 06:43:39.41022","2023-10-25 06:43:39.41022","customer 840","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d254ccba-57f1-490b-b7a8-85f19f70fbc3","2023-10-25 06:38:46.285279","2023-10-25 06:38:46.285279","customer 355","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d274d7ad-6040-41c0-b4f0-be616c9e8f27","2023-10-25 06:43:25.119081","2023-10-25 06:43:25.119081","customer 816","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d29839fb-460f-4ff3-8610-5090c5e58851","2023-10-25 06:39:40.992934","2023-10-25 06:39:40.992934","customer 448","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d29cbb90-d503-4973-a57e-31ac5f722f76","2023-10-25 06:44:00.614357","2023-10-25 06:44:00.614357","customer 875","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d29cdf36-c0a8-4b86-8c15-d667a7384ee0","2023-10-25 06:41:04.050917","2023-10-25 06:41:04.050917","customer 584","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d2a609a9-eab2-4b8a-93b7-c9236d447a15","2023-10-25 06:35:53.086096","2023-10-25 06:35:53.086096","customer 66","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d2c11255-8035-4704-8f5b-3685e2eaed4c","2023-10-25 06:40:32.142575","2023-10-25 06:40:32.142575","customer 530","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d303eca4-7234-4897-8f60-7bb96418fe4a","2023-10-25 06:41:00.458987","2023-10-25 06:41:00.458987","customer 576","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d3062cf9-aeb8-47d4-b374-cbfb191f6d84","2023-10-25 06:41:38.281518","2023-10-25 06:41:38.281518","customer 639","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d33d59be-ffb3-4f89-95ca-38bc494af676","2023-10-25 06:42:10.351867","2023-10-25 06:42:10.351867","customer 695","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d34a0c1a-5ba6-4665-bc02-1df18a10a5a0","2023-10-25 06:43:07.42863","2023-10-25 06:43:07.42863","customer 789","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d35333f0-204e-4b0e-8857-3850aacd6d90","2023-10-25 06:38:39.610089","2023-10-25 06:38:39.610089","customer 343","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d38d6da8-01c2-439a-bf68-3b6d420ac242","2023-10-25 06:38:24.60661","2023-10-25 06:38:24.60661","customer 317","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d39b9e73-212f-4ccb-84b4-b1caf417bee8","2023-10-25 06:37:13.01924","2023-10-25 06:37:13.01924","customer 198","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d3b763d5-5b05-47e8-814d-a105a1d6914d","2023-10-25 06:40:53.461811","2023-10-25 06:40:53.461811","customer 563","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d3c2ab43-afa6-4739-a782-f04aea139205","2023-10-25 06:38:28.836578","2023-10-25 06:38:28.836578","customer 324","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d3cbb7fa-cee0-419b-95df-fea7edffa652","2023-10-25 06:43:49.761119","2023-10-25 06:43:49.761119","customer 857","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d4057098-9f7a-4cde-8712-597b51af3c4b","2023-10-25 06:41:11.890763","2023-10-25 06:41:11.890763","customer 597","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d41a738c-48eb-4f6f-997a-e24bb5039971","2023-10-25 06:36:06.886859","2023-10-25 06:36:06.886859","customer 87","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d42a6312-55fc-4d91-8bac-787cc9b2cacc","2023-10-25 06:41:38.832801","2023-10-25 06:41:38.832801","customer 640","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d4c42630-e80c-4e8f-a696-26463c5d153e","2023-10-25 06:43:12.718961","2023-10-25 06:43:12.718961","customer 795","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d4d404a9-7c4b-43c8-a117-ad8359282545","2023-10-25 06:43:08.002005","2023-10-25 06:43:08.002005","customer 787","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d518e43a-9d2f-4ce5-9e45-f71a9cc468a3","2023-10-25 06:36:30.381732","2023-10-25 06:36:30.381732","customer 129","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d535ad92-2c4b-4927-9515-4ee0299e0ecb","2023-10-25 06:37:17.293565","2023-10-25 06:37:17.293565","customer 205","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d56e0718-74dd-4064-ad59-c2cd12378fe9","2023-10-25 06:44:48.597628","2023-10-25 06:44:48.597628","customer 956","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d58fe99c-d452-4f5d-8b2d-899471c70154","2023-10-25 06:42:26.603372","2023-10-25 06:42:26.603372","customer 719","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d5a2eaa4-8773-4f07-a65a-33bf46a68211","2023-10-25 06:42:18.361818","2023-10-25 06:42:18.361818","customer 705","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d5b22c5a-26fa-4d6b-bfd6-d318d9c88cd3","2023-10-25 06:43:26.799928","2023-10-25 06:43:26.799928","customer 819","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d5fa0b2e-ef29-4948-bfd5-99982eeea55f","2023-10-25 06:40:40.570895","2023-10-25 06:40:40.570895","customer 541","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d607d236-31f9-4fec-985e-88fe988b1b14","2023-10-25 06:36:57.456224","2023-10-25 06:36:57.456224","customer 175","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d68a3f3c-ba68-42b2-85e8-81be219453a9","2023-10-25 06:42:03.026174","2023-10-25 06:42:03.026174","customer 680","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d68cfb2b-ef0b-4a2d-bbc9-e01a7ca45236","2023-10-25 06:36:18.342344","2023-10-25 06:36:18.342344","customer 106","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d68e1e68-ed6c-4d24-ac5e-a691ad58328a","2023-10-25 06:44:54.931771","2023-10-25 06:44:54.931771","customer 966","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d68f7a93-aa64-4a23-9b6c-3941147bdce0","2023-10-25 06:38:20.492841","2023-10-25 06:38:20.492841","customer 310","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d7045e9e-f691-49b6-9569-41ce55f9670e","2023-10-25 06:43:08.606193","2023-10-25 06:43:08.606193","customer 790","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d7343df2-2521-46fd-bea9-f14ce164ef71","2023-10-25 06:35:24.801174","2023-10-25 06:35:24.801174","customer 22","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d755cb84-765d-4247-b341-5e878c7dfe53","2023-10-25 06:37:56.420663","2023-10-25 06:37:56.420663","customer 270","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d7cbea73-aa9b-4b19-a230-13b8db6c0ff7","2023-10-25 06:37:35.989092","2023-10-25 06:37:35.989092","customer 235","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d7d0f991-1998-4fa9-82a6-2dbc6c4757de","2023-10-25 06:40:19.47676","2023-10-25 06:40:19.47676","customer 509","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d80cf32e-d3dc-4220-900d-4e9ed8cffc46","2023-10-25 06:41:56.94134","2023-10-25 06:41:56.94134","customer 671","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d80fe753-6825-49e9-a61d-0ce446b3b37d","2023-10-25 06:42:15.631427","2023-10-25 06:42:15.631427","customer 701","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d851f7d2-159d-43e3-afdc-72c3b4e86f68","2023-10-25 06:37:44.295374","2023-10-25 06:37:44.295374","customer 251","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d854c26b-c14f-4917-a6f7-1362a8a0758a","2023-10-25 06:43:55.616432","2023-10-25 06:43:55.616432","customer 867","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d8875595-b728-4d6d-830e-4329fe970f77","2023-10-25 06:44:36.496042","2023-10-25 06:44:36.496042","customer 934","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d8b76116-13f8-4444-935c-da42a683fb3c","2023-10-25 06:40:39.33893","2023-10-25 06:40:39.33893","customer 542","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d8ba5a3d-343b-46ec-8337-018a98eccd41","2023-10-25 06:39:51.477568","2023-10-25 06:39:51.477568","customer 461","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d8f228aa-800d-4df2-87b2-92fd6d602f69","2023-10-25 06:45:12.723664","2023-10-25 06:45:12.723664","customer 995","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d9408919-2c28-4784-9f75-875f51f1688c","2023-10-25 06:42:54.121836","2023-10-25 06:42:54.121836","customer 765","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d95ed469-3bcf-4195-964e-c3c53965a854","2023-10-25 06:40:39.932807","2023-10-25 06:40:39.932807","customer 543","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d971785d-da74-41b8-a5e2-dafabd04f47a","2023-10-25 06:43:17.033344","2023-10-25 06:43:17.033344","customer 803","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d97a4d0e-4bc2-4b92-8789-5c85e5c91665","2023-10-25 06:38:24.042109","2023-10-25 06:38:24.042109","customer 316","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d97cd310-f15e-4601-b18d-97c4826affce","2023-10-25 06:43:29.24973","2023-10-25 06:43:29.24973","customer 823","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d9a0466e-b905-41a6-bce2-d907aa2230e7","2023-10-25 06:42:12.24405","2023-10-25 06:42:12.24405","customer 694","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"d9c66e6b-0fdc-492b-9475-742d9940f346","2023-10-25 06:38:23.41555","2023-10-25 06:38:23.41555","customer 315","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d9d94f82-5eb9-4fdc-82e1-3ea1922fc35f","2023-10-25 06:41:20.292579","2023-10-25 06:41:20.292579","customer 609","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"d9faa0af-c67d-4e97-89c8-10581282b581","2023-10-25 06:44:31.139382","2023-10-25 06:44:31.139382","customer 920","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"da1ddbdf-0755-412f-8cb1-5a86be1f83ed","2023-10-25 06:35:33.819683","2023-10-25 06:35:33.819683","customer 32","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"da1eef5c-14e7-4476-87d9-5b890ad60108","2023-10-25 06:37:02.245995","2023-10-25 06:37:02.245995","customer 172","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"da2ab30c-99c9-4e12-b443-a54f4d697eca","2023-10-25 06:44:15.420571","2023-10-25 06:44:15.420571","customer 900","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"da43e667-9daf-476a-a375-ddb3871c2b78","2023-10-25 06:42:50.47817","2023-10-25 06:42:50.47817","customer 758","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"da6e0442-66be-4df0-a626-11707dfc7a6a","2023-10-25 06:35:44.636156","2023-10-25 06:35:44.636156","customer 50","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"da70ec8d-dd8e-44d2-9f62-b334c324befa","2023-10-25 06:40:43.547056","2023-10-25 06:40:43.547056","customer 548","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"da9aa3f8-f7b9-4af9-8abd-195c2aab9305","2023-10-25 06:40:27.259498","2023-10-25 06:40:27.259498","customer 520","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"daa736c9-e7f0-4cef-a7fc-949cef4e7810","2023-10-25 06:38:21.040825","2023-10-25 06:38:21.040825","customer 311","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"dab1837f-1352-4919-8e82-f262c99d4767","2023-10-25 06:40:19.477132","2023-10-25 06:40:19.477132","customer 509","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"dadda92e-da05-4be3-a9d6-957549d5c7ed","2023-10-25 06:40:21.326164","2023-10-25 06:40:21.326164","customer 512","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"dae93696-e48c-46a4-a0a0-be7754080e11","2023-10-25 06:44:05.916777","2023-10-25 06:44:05.916777","customer 884","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"dafd8496-6e35-4405-88e0-9304ab47eb8f","2023-10-25 06:38:59.49737","2023-10-25 06:38:59.49737","customer 376","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"db1ba604-2a00-4bc1-9d18-ac668964364c","2023-10-25 06:41:25.047725","2023-10-25 06:41:25.047725","customer 616","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"db9f734b-45fe-4a98-a491-2a69631f081c","2023-10-25 06:41:06.487548","2023-10-25 06:41:06.487548","customer 578","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"dc055ba8-3784-4ded-a46d-6168cae4c724","2023-10-25 06:35:16.988948","2023-10-25 06:35:16.988948","customer 7","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"dc356ac8-c455-47ab-a8f1-b629a16ea837","2023-10-25 06:37:11.886626","2023-10-25 06:37:11.886626","customer 197","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"dc3cfe16-ae7f-48b3-91ef-a1fe44ad0c26","2023-10-25 06:40:14.71593","2023-10-25 06:40:14.71593","customer 500","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"dc7d02ce-ed94-41a2-87de-ddb74adfb98e","2023-10-25 06:37:55.76553","2023-10-25 06:37:55.76553","customer 269","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"dc93df99-a7c8-4d2e-9d2f-6e066fd7070a","2023-10-25 06:43:58.108068","2023-10-25 06:43:58.108068","customer 870","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"dd8738d1-fc2c-4430-8156-47858d9766b1","2023-10-25 06:43:45.479352","2023-10-25 06:43:45.479352","customer 850","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ddbbcd02-d291-4399-a9f0-f3188d3808b1","2023-10-25 06:35:43.457205","2023-10-25 06:35:43.457205","customer 49","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ddbe631c-11de-4190-9026-40566860f459","2023-10-25 06:41:17.899158","2023-10-25 06:41:17.899158","customer 606","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
